index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
0,Brighton,1a Mair St,3,h,S,Buxton,6/08/2016,11.2,3186.0,3.0,2.0,3.0,588.0,,,Bayside,-37.9287,144.99200000000005,Southern Metropolitan,10579.0
1,West Melbourne,5/467 King St,2,u,S,Jellis,28/05/2016,1.9,3003.0,2.0,1.0,1.0,0.0,83.0,2002.0,Melbourne,-37.8091,144.952,Northern Metropolitan,2230.0
2,St Kilda,7/29 Marine Pde,3,u,SP,McGrath,22/04/2017,6.1,3182.0,3.0,1.0,0.0,0.0,115.0,1930.0,Port Phillip,-37.8718,144.9767,Southern Metropolitan,13240.0
3,Pascoe Vale,8/16 Pascoe St,3,t,VB,Trimson,18/06/2016,9.9,3044.0,3.0,2.0,1.0,146.0,106.0,2006.0,Moreland,-37.7152,144.9346,Northern Metropolitan,7485.0
4,South Kingsville,2/77 Vernon St,2,h,SP,Gunn&Co,24/09/2016,9.1,3015.0,2.0,1.0,2.0,462.0,,1970.0,Hobsons Bay,-37.8331,144.8715,Western Metropolitan,984.0
5,Yallambie,11 Tarcoola Dr,4,h,S,Barry,3/09/2016,15.0,3085.0,4.0,1.0,1.0,530.0,,,Banyule,-37.7251,145.1053,Northern Metropolitan,1369.0
6,Moonee Ponds,907/341 Ascot Vale Rd,2,u,S,Frank,8/04/2017,6.9,3039.0,2.0,1.0,1.0,0.0,70.0,2005.0,Moonee Valley,-37.7679,144.9245,Western Metropolitan,6232.0
7,Parkville,187 Park Dr,3,h,S,Collins,27/06/2016,2.6,3052.0,4.0,2.0,1.0,154.0,196.0,1890.0,Melbourne,-37.7934,144.9562,Northern Metropolitan,2309.0
8,Lalor,1 Ashdown Ct,3,h,SP,Ray,26/08/2017,16.3,3075.0,3.0,1.0,2.0,418.0,,,,-37.66349,145.03391000000005,Northern Metropolitan,8279.0
9,Hawthorn,36 Bell St,3,h,PI,Marshall,27/05/2017,5.3,3122.0,3.0,1.0,1.0,271.0,,,Boroondara,-37.81816,145.03938,Southern Metropolitan,11308.0
10,Malvern East,18 Vickery St,4,h,S,Jellis,9/09/2017,8.4,3145.0,4.0,2.0,2.0,576.0,,,,-37.87427,145.05014,Southern Metropolitan,8801.0
11,Heidelberg West,21 Pacific Dr,3,h,S,William,10/12/2016,9.4,3081.0,3.0,1.0,1.0,594.0,107.0,,Banyule,-37.7385,145.0409,Eastern Metropolitan,2674.0
12,Carlton North,40 Ogrady St,2,h,S,Nelson,15/10/2016,3.2,3054.0,2.0,1.0,0.0,116.0,,,Yarra,-37.7904,144.9726,Northern Metropolitan,3106.0
13,Reservoir,2/4 Pratt St,3,t,S,Barry,3/06/2017,12.0,3073.0,3.0,2.0,2.0,160.0,140.0,2010.0,Darebin,-37.71064000000001,145.01067,Northern Metropolitan,21650.0
14,Templestowe Lower,1/6 Union St,2,t,S,Jellis,22/07/2017,12.4,3107.0,2.0,1.0,1.0,217.0,115.0,2005.0,Manningham,-37.75671,145.11401,Eastern Metropolitan,5420.0
15,Fawkner,82 Lorne St,3,h,S,Nelson,22/05/2016,12.4,3060.0,2.0,1.0,4.0,1075.0,,,Moreland,-37.7156,144.9708,Northern Metropolitan,5070.0
16,Maribyrnong,20/9 Fabian Ct,2,t,S,Trimson,18/03/2017,8.7,3032.0,2.0,1.0,1.0,83.0,88.0,1980.0,Maribyrnong,-37.7732,144.8927,Western Metropolitan,4918.0
